Timestamp                       (process)[PID]    
2025-08-18 09:55:41.601773+0100  localhost Activity Monitor[92046]: (SafeEjectGPU) Using Metal Path
2025-08-18 09:55:43.602333+0100  localhost Activity Monitor[92046]: (SafeEjectGPU) Using Metal Path
2025-08-18 09:55:45.603583+0100  localhost Activity Monitor[92046]: (SafeEjectGPU) Using Metal Path
2025-08-18 09:55:47.603528+0100  localhost Activity Monitor[92046]: (SafeEjectGPU) Using Metal Path
2025-08-18 09:55:49.603590+0100  localhost Activity Monitor[92046]: (SafeEjectGPU) Using Metal Path
2025-08-18 09:55:51.601660+0100  localhost Activity Monitor[92046]: (SafeEjectGPU) Using Metal Path
2025-08-18 09:55:53.603463+0100  localhost Activity Monitor[92046]: (SafeEjectGPU) Using Metal Path
2025-08-18 09:55:55.603488+0100  localhost Activity Monitor[92046]: (SafeEjectGPU) Using Metal Path
2025-08-18 09:55:57.604179+0100  localhost Activity Monitor[92046]: (SafeEjectGPU) Using Metal Path
2025-08-18 09:55:59.602093+0100  localhost Activity Monitor[92046]: (SafeEjectGPU) Using Metal Path
2025-08-18 09:56:01.601675+0100  localhost Activity Monitor[92046]: (SafeEjectGPU) Using Metal Path
2025-08-18 09:56:03.602246+0100  localhost Activity Monitor[92046]: (SafeEjectGPU) Using Metal Path
2025-08-18 09:56:05.603543+0100  localhost Activity Monitor[92046]: (SafeEjectGPU) Using Metal Path
2025-08-18 09:56:07.601574+0100  localhost Activity Monitor[92046]: (SafeEjectGPU) Using Metal Path
2025-08-18 09:56:09.603547+0100  localhost Activity Monitor[92046]: (SafeEjectGPU) Using Metal Path
2025-08-18 09:56:11.602588+0100  localhost Activity Monitor[92046]: (SafeEjectGPU) Using Metal Path
2025-08-18 09:56:13.603499+0100  localhost Activity Monitor[92046]: (SafeEjectGPU) Using Metal Path
2025-08-18 09:56:15.603526+0100  localhost Activity Monitor[92046]: (SafeEjectGPU) Using Metal Path
2025-08-18 09:56:17.603560+0100  localhost Activity Monitor[92046]: (SafeEjectGPU) Using Metal Path
2025-08-18 09:56:19.603600+0100  localhost Activity Monitor[92046]: (SafeEjectGPU) Using Metal Path
2025-08-18 09:56:21.603573+0100  localhost Activity Monitor[92046]: (SafeEjectGPU) Using Metal Path
2025-08-18 09:56:23.603506+0100  localhost Activity Monitor[92046]: (SafeEjectGPU) Using Metal Path
2025-08-18 09:56:25.603478+0100  localhost Activity Monitor[92046]: (SafeEjectGPU) Using Metal Path
2025-08-18 09:56:27.603538+0100  localhost Activity Monitor[92046]: (SafeEjectGPU) Using Metal Path
2025-08-18 09:56:29.602777+0100  localhost Activity Monitor[92046]: (SafeEjectGPU) Using Metal Path
2025-08-18 09:56:31.602760+0100  localhost Activity Monitor[92046]: (SafeEjectGPU) Using Metal Path
2025-08-18 09:56:33.601615+0100  localhost Activity Monitor[92046]: (SafeEjectGPU) Using Metal Path
2025-08-18 09:56:35.603561+0100  localhost Activity Monitor[92046]: (SafeEjectGPU) Using Metal Path
2025-08-18 09:56:37.603472+0100  localhost Activity Monitor[92046]: (SafeEjectGPU) Using Metal Path
2025-08-18 09:56:39.603537+0100  localhost Activity Monitor[92046]: (SafeEjectGPU) Using Metal Path
2025-08-18 09:56:41.602359+0100  localhost Activity Monitor[92046]: (SafeEjectGPU) Using Metal Path
2025-08-18 09:56:43.603530+0100  localhost Activity Monitor[92046]: (SafeEjectGPU) Using Metal Path
2025-08-18 09:56:45.603572+0100  localhost Activity Monitor[92046]: (SafeEjectGPU) Using Metal Path
2025-08-18 09:56:47.603609+0100  localhost Activity Monitor[92046]: (SafeEjectGPU) Using Metal Path
2025-08-18 09:56:49.603537+0100  localhost Activity Monitor[92046]: (SafeEjectGPU) Using Metal Path
2025-08-18 09:56:51.601911+0100  localhost Activity Monitor[92046]: (SafeEjectGPU) Using Metal Path
2025-08-18 09:56:53.601854+0100  localhost Activity Monitor[92046]: (SafeEjectGPU) Using Metal Path
2025-08-18 09:56:55.603552+0100  localhost Activity Monitor[92046]: (SafeEjectGPU) Using Metal Path
2025-08-18 09:56:57.601953+0100  localhost Activity Monitor[92046]: (SafeEjectGPU) Using Metal Path
2025-08-18 09:56:59.601850+0100  localhost Activity Monitor[92046]: (SafeEjectGPU) Using Metal Path
2025-08-18 09:57:01.603520+0100  localhost Activity Monitor[92046]: (SafeEjectGPU) Using Metal Path
2025-08-18 09:57:03.603512+0100  localhost Activity Monitor[92046]: (SafeEjectGPU) Using Metal Path
2025-08-18 09:57:05.602135+0100  localhost Activity Monitor[92046]: (SafeEjectGPU) Using Metal Path
2025-08-18 09:57:07.603569+0100  localhost Activity Monitor[92046]: (SafeEjectGPU) Using Metal Path
2025-08-18 09:57:09.602091+0100  localhost Activity Monitor[92046]: (SafeEjectGPU) Using Metal Path
2025-08-18 09:57:11.602581+0100  localhost Activity Monitor[92046]: (SafeEjectGPU) Using Metal Path
2025-08-18 09:57:13.601475+0100  localhost Activity Monitor[92046]: (SafeEjectGPU) Using Metal Path
2025-08-18 09:57:15.603474+0100  localhost Activity Monitor[92046]: (SafeEjectGPU) Using Metal Path
2025-08-18 09:57:17.603170+0100  localhost Activity Monitor[92046]: (SafeEjectGPU) Using Metal Path
2025-08-18 09:57:19.602668+0100  localhost Activity Monitor[92046]: (SafeEjectGPU) Using Metal Path
2025-08-18 09:57:21.602257+0100  localhost Activity Monitor[92046]: (SafeEjectGPU) Using Metal Path
2025-08-18 09:57:23.603423+0100  localhost Activity Monitor[92046]: (SafeEjectGPU) Using Metal Path
2025-08-18 09:57:25.602402+0100  localhost Activity Monitor[92046]: (SafeEjectGPU) Using Metal Path
2025-08-18 09:57:27.603555+0100  localhost Activity Monitor[92046]: (SafeEjectGPU) Using Metal Path
2025-08-18 09:57:29.603581+0100  localhost Activity Monitor[92046]: (SafeEjectGPU) Using Metal Path
2025-08-18 09:57:31.602339+0100  localhost Activity Monitor[92046]: (SafeEjectGPU) Using Metal Path
2025-08-18 09:57:33.603469+0100  localhost Activity Monitor[92046]: (SafeEjectGPU) Using Metal Path
2025-08-18 09:57:35.603165+0100  localhost Activity Monitor[92046]: (SafeEjectGPU) Using Metal Path
2025-08-18 09:57:37.603478+0100  localhost Activity Monitor[92046]: (SafeEjectGPU) Using Metal Path
2025-08-18 09:57:39.603603+0100  localhost Activity Monitor[92046]: (SafeEjectGPU) Using Metal Path
2025-08-18 09:57:41.602319+0100  localhost Activity Monitor[92046]: (SafeEjectGPU) Using Metal Path
2025-08-18 09:57:43.602486+0100  localhost Activity Monitor[92046]: (SafeEjectGPU) Using Metal Path
2025-08-18 09:57:45.603536+0100  localhost Activity Monitor[92046]: (SafeEjectGPU) Using Metal Path
2025-08-18 09:57:47.601829+0100  localhost Activity Monitor[92046]: (SafeEjectGPU) Using Metal Path
2025-08-18 09:57:49.602046+0100  localhost Activity Monitor[92046]: (SafeEjectGPU) Using Metal Path
2025-08-18 09:57:51.602719+0100  localhost Activity Monitor[92046]: (SafeEjectGPU) Using Metal Path
2025-08-18 09:57:53.603472+0100  localhost Activity Monitor[92046]: (SafeEjectGPU) Using Metal Path
2025-08-18 09:57:55.603545+0100  localhost Activity Monitor[92046]: (SafeEjectGPU) Using Metal Path
2025-08-18 09:57:57.603602+0100  localhost Activity Monitor[92046]: (SafeEjectGPU) Using Metal Path
2025-08-18 09:57:59.603534+0100  localhost Activity Monitor[92046]: (SafeEjectGPU) Using Metal Path
2025-08-18 09:58:01.602407+0100  localhost Activity Monitor[92046]: (SafeEjectGPU) Using Metal Path
2025-08-18 09:58:03.603417+0100  localhost Activity Monitor[92046]: (SafeEjectGPU) Using Metal Path
2025-08-18 09:58:05.602432+0100  localhost Activity Monitor[92046]: (SafeEjectGPU) Using Metal Path
2025-08-18 09:58:07.603556+0100  localhost Activity Monitor[92046]: (SafeEjectGPU) Using Metal Path
2025-08-18 09:58:09.603373+0100  localhost Activity Monitor[92046]: (SafeEjectGPU) Using Metal Path
2025-08-18 09:58:11.602803+0100  localhost Activity Monitor[92046]: (SafeEjectGPU) Using Metal Path
2025-08-18 09:58:13.603464+0100  localhost Activity Monitor[92046]: (SafeEjectGPU) Using Metal Path
2025-08-18 09:58:15.601587+0100  localhost Activity Monitor[92046]: (SafeEjectGPU) Using Metal Path
2025-08-18 09:58:17.603569+0100  localhost Activity Monitor[92046]: (SafeEjectGPU) Using Metal Path
2025-08-18 09:58:19.603611+0100  localhost Activity Monitor[92046]: (SafeEjectGPU) Using Metal Path
2025-08-18 09:58:21.602852+0100  localhost Activity Monitor[92046]: (SafeEjectGPU) Using Metal Path
2025-08-18 09:58:23.603482+0100  localhost Activity Monitor[92046]: (SafeEjectGPU) Using Metal Path
2025-08-18 09:58:25.603637+0100  localhost Activity Monitor[92046]: (SafeEjectGPU) Using Metal Path
2025-08-18 09:58:27.603561+0100  localhost Activity Monitor[92046]: (SafeEjectGPU) Using Metal Path
2025-08-18 09:58:29.603573+0100  localhost Activity Monitor[92046]: (SafeEjectGPU) Using Metal Path
2025-08-18 09:58:31.603505+0100  localhost Activity Monitor[92046]: (SafeEjectGPU) Using Metal Path
2025-08-18 09:58:33.603572+0100  localhost Activity Monitor[92046]: (SafeEjectGPU) Using Metal Path
2025-08-18 09:58:35.603502+0100  localhost Activity Monitor[92046]: (SafeEjectGPU) Using Metal Path
2025-08-18 09:58:37.603558+0100  localhost Activity Monitor[92046]: (SafeEjectGPU) Using Metal Path
2025-08-18 09:58:39.603572+0100  localhost Activity Monitor[92046]: (SafeEjectGPU) Using Metal Path
2025-08-18 09:58:41.601988+0100  localhost Activity Monitor[92046]: (SafeEjectGPU) Using Metal Path
2025-08-18 09:58:43.602162+0100  localhost Activity Monitor[92046]: (SafeEjectGPU) Using Metal Path
2025-08-18 09:58:45.603545+0100  localhost Activity Monitor[92046]: (SafeEjectGPU) Using Metal Path
2025-08-18 09:58:47.603238+0100  localhost Activity Monitor[92046]: (SafeEjectGPU) Using Metal Path
2025-08-18 09:58:49.602362+0100  localhost Activity Monitor[92046]: (SafeEjectGPU) Using Metal Path
2025-08-18 09:58:49.981490+0100  localhost WindowServer[429]: (Metal) Created Activity ID: 0x6ca222, Description: Metal Compiling Shader
2025-08-18 09:58:51.602414+0100  localhost Activity Monitor[92046]: (SafeEjectGPU) Using Metal Path
2025-08-18 09:58:53.602335+0100  localhost Activity Monitor[92046]: (SafeEjectGPU) Using Metal Path
2025-08-18 09:58:55.602230+0100  localhost Activity Monitor[92046]: (SafeEjectGPU) Using Metal Path
2025-08-18 09:58:57.602217+0100  localhost Activity Monitor[92046]: (SafeEjectGPU) Using Metal Path
2025-08-18 09:58:59.602292+0100  localhost Activity Monitor[92046]: (SafeEjectGPU) Using Metal Path
2025-08-18 09:59:01.602243+0100  localhost Activity Monitor[92046]: (SafeEjectGPU) Using Metal Path
2025-08-18 09:59:03.602018+0100  localhost Activity Monitor[92046]: (SafeEjectGPU) Using Metal Path
